price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,street,age_of_house,has_been_renovated,city_encoded,statezip_encoded,predicted_price
376000.0,3.0,2.0,1340,1384,3.0,0,0,3,1340,0,9245-9249 Fremont Ave N,17,0,34,563707.9901198571,472166.6210200022
800000.0,4.0,3.25,3540,159430,2.0,0,0,3,3540,0,33001 NE 24th St,18,0,7,522958.4545454545,706220.7919300407
324000.0,3.0,2.25,998,904,2.0,0,0,3,798,200,820 NW 95th St,18,0,34,552826.3942617391,411356.4535067918
549900.0,5.0,2.75,3060,7015,1.0,0,0,5,1600,1460,10834 31st Ave SW,46,0,34,354740.91228071053,511941.7473313142
320000.0,3.0,2.5,2130,6969,2.0,0,0,3,2130,0,Cedar to Green River Trail,22,0,20,343983.18489582813,337208.8158245824
875000.0,4.0,2.0,2520,6000,1.0,0,0,3,1400,1120,6521 Fremont Ave N,104,1,34,564242.7747917623,697103.7330365852
265000.0,4.0,1.0,1940,9533,1.0,0,0,3,1080,860,9908 S 210th Pl,63,1,17,291447.24524852633,253810.03781788194
394950.0,3.0,2.5,1350,1250,3.0,0,0,3,1270,80,5940 California Ave SW,19,0,34,476948.25,409138.54880459176
842500.0,4.0,2.5,2160,5298,2.5,0,0,4,2160,0,906 17th Ave,123,0,34,537582.6099290851,676071.8880726135
368000.0,3.0,2.5,1370,1350,2.0,0,0,3,1010,360,5411 Fauntleroy Way SW,18,0,34,467855.2905405405,404821.04183867935
885000.0,4.0,2.5,2830,5000,2.0,0,0,3,2830,0,3503 NE 43rd St,30,0,34,601413.5396825238,707724.6017346217
453246.0,3.0,2.5,2010,2287,2.0,0,0,3,1390,620,2500 Mulberry Walk NE,11,0,15,595362.919658123,525090.6350796343
927000.0,4.0,2.75,3300,12090,2.0,0,0,3,3300,0,9155 NE 21st Pl,72,0,8,703944.0,788516.8578169366
490000.0,2.0,2.5,1230,1391,2.0,0,0,3,870,360,106 24th Ave E,21,1,34,725709.6153846154,494629.8657249938
