price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,age_of_house,has_been_renovated,city,statezip,street,predicted_price
376000.0,3.0,2.0,1340,1384,3.0,0,0,3,1340,0,17,0,Seattle,WA 98103,9245-9249 Fremont Ave N,398681.05465168756
800000.0,4.0,3.25,3540,159430,2.0,0,0,3,3540,0,18,0,Carnation,WA 98014,33001 NE 24th St,688002.8584909525
324000.0,3.0,2.25,998,904,2.0,0,0,3,798,200,18,0,Seattle,WA 98117,820 NW 95th St,287227.86342647823
549900.0,5.0,2.75,3060,7015,1.0,0,0,5,1600,1460,46,0,Seattle,WA 98146,10834 31st Ave SW,595817.5861676486
320000.0,3.0,2.5,2130,6969,2.0,0,0,3,2130,0,22,0,Maple Valley,WA 98038,Cedar to Green River Trail,487904.2585315515
875000.0,4.0,2.0,2520,6000,1.0,0,0,3,1400,1120,104,1,Seattle,WA 98103,6521 Fremont Ave N,581350.0813434958
265000.0,4.0,1.0,1940,9533,1.0,0,0,3,1080,860,63,1,Kent,WA 98031,9908 S 210th Pl,377437.2231663125
394950.0,3.0,2.5,1350,1250,3.0,0,0,3,1270,80,19,0,Seattle,WA 98136,5940 California Ave SW,422467.26164992095
842500.0,4.0,2.5,2160,5298,2.5,0,0,4,2160,0,123,0,Seattle,WA 98122,906 17th Ave,699145.6499501535
368000.0,3.0,2.5,1370,1350,2.0,0,0,3,1010,360,18,0,Seattle,WA 98136,5411 Fauntleroy Way SW,355443.826225686
885000.0,4.0,2.5,2830,5000,2.0,0,0,3,2830,0,30,0,Seattle,WA 98105,3503 NE 43rd St,587238.4325036573
453246.0,3.0,2.5,2010,2287,2.0,0,0,3,1390,620,11,0,Issaquah,WA 98029,2500 Mulberry Walk NE,443768.9315513005
927000.0,4.0,2.75,3300,12090,2.0,0,0,3,3300,0,72,0,Clyde Hill,WA 98004,9155 NE 21st Pl,747137.6271001567
490000.0,2.0,2.5,1230,1391,2.0,0,0,3,870,360,21,1,Seattle,WA 98112,106 24th Ave E,373640.42669385625
341000.0,3.0,1.5,1720,7119,1.5,0,0,4,1720,0,73,0,Shoreline,WA 98155,17050 14th Avenue Northeast,462044.08561294124
235000.0,1.0,1.0,810,2451,1.0,0,0,5,810,0,84,0,Seattle,WA 98126,9413 34th Ave SW,360378.77114417753
560000.0,3.0,2.0,2560,216777,1.0,0,0,3,2560,0,39,0,Auburn,WA 98092,19211 SE 342nd St,473644.49317434436
900000.0,4.0,3.25,4700,38412,2.0,0,0,3,3420,1280,47,0,Bellevue,WA 98005,3709 131st Ave NE,932409.9597583611
255000.0,2.0,1.0,1220,2500,1.0,0,0,3,770,450,115,1,Seattle,WA 98126,3017 SW Hinds St,415811.6753808391
876650.0,3.0,3.25,2170,12508,1.5,0,0,5,1650,520,97,1,Mercer Island,WA 98040,4436-4446 W Mercer Way,667374.9563666661
540000.0,4.0,2.25,2540,228254,1.0,0,0,3,1450,1090,35,1,Duvall,WA 98019,31907 NE 139th St,440044.575516621
350000.0,2.0,1.0,910,4500,1.5,0,0,4,910,0,119,1,Seattle,WA 98118,4430 Letitia Ave S,430178.1007840514
750000.0,4.0,2.5,2980,4930,2.0,0,0,3,2890,90,25,0,Bellevue,WA 98006,16512 SE 64th Pl,601690.2524822567
582000.0,4.0,1.75,2120,4650,1.0,0,1,3,1190,930,74,1,Seattle,WA 98117,9214 Cyrus Ave NW,466928.27974530216
372500.0,5.0,3.0,2480,10090,1.0,0,0,3,1300,1180,21,1,Seattle,WA 98178,5537 S 119th St,435189.57758302544
